text,label
@naomilster @LihiRon @AyOdeh איימן עודה הוא אחד מתוך 15. אתן אלו שכתבתן שאתם לא רוצות להצביע למשותפת בגלל שלאחד מהם יש קשר עם נתניהו... מסתבר שהעובדה שאחרים שם גזענים  תומכי טרור והומופובים פחות מפריע לכם... הכל עניין של ערכים.,Offensive
"@brown_johnbrown הדיון הזה מתחיל להמאס עלי יותר מדיוני ""היה פיגוע כי כיבוש או היה פיגוע כי מחבלים""",NOT
@netanyahu יאיר לפיד בתגובה: אני דיברתי עם מוחמד הראשון…,NOT
@mcl_bgn לא שוכחים ולא סולחים על רצח חיים ארלוזורוב,NOT
@ivri99 @HiggsBozoEffect @Roy_Iddan דוגמא לכך היא האינתיפאדה השנייה שפרצה לאחר תקופה של פריחה כלכלית. למעשה המצב הוא הפוך: מחקר שלו מ-2016 הראה שכשישנה עלייה ברמת החיים יש יותר טרור עד סף מסוים שממנו הכמות יורדת; לפי המחקר נצטרך להכפיל את רמת החיים של הפל,Offensive
RT @AronRabino1: כ-5 200 מאומתים תוך שבוע בי-ם-שיא כל הזמנים. כ-7 000 פעילים בעיר. כמעט 200 מאושפזי קורונה  מחציתם קשה. 53% (102) מזרח הע…,NOT
@Zchokamoral @Democrat_TV @chaimlevinson @freyisrael1 עזוב  פריי אנטישמי,NOT
"RT @brown_johnbrown: זה מדהים לראות איך עיתונאים בישראל שרגילים להצדיק את. עשי הרצח של צה""ל ולא לשאול שאלות  הופכים לפעילי זכויות אדם כאשר…",Offensive
@yishaym @L_Volf @liran__tamari @ParisTelaviv75 קשקוש מחאה הפגנה מטרתם להביע להמחיש תמיכה או התנגדות לרעיון מה שאתה הגדרת הוא טרור ואלימות במינון נמוך אתה עברת רדיקליזה מדמוקרטיה לחוליגניזם,NOT
@NirBaram בינוניים? זה האנדרסטייטמנט של השנה. יותר כמו: עלובי נפש  פושעים  גנבי דעת  מטילי טרור  מפיצי פייק מדע  אוייבי הציבור  שקרנים ורמאים  נוכלים  מנתקי משפחות  הורגי קשישים  סוהרי הציבור  מדכאי הילדים  מחסלי החינוך  מרסקי החברה  מחסלי הדמקורטיה  מפרק,NOT
@amit_segal מה פתאום צדק  מה הוא אוטיסט פלסטיני?,NOT
@BatelB בנט ימין--- לאומי מקצועי ציוני ממלכתי!!!! כזה מנהיג מגיע לנו!!!! ראש ממשלה הבא!!!!,NOT
זמני כניסת בסדר חילונים 17.00 מגזר ערבי 17.00 חרדים לא בסגר כלל,NOT
@aviadglickman @rothmar שמחה זה חתיכת שמוק.חרדלי לאומני גזעני נצר לשבט הלבן המפדלי.חלאה בזויה מהלכת,NOT
@nirhasson אתה תומך טרור חיסוני,NOT
@gbcthfgh @ramirushkeviz @yaircherki ואם זה היה פלסטיני זורק על יהודי (לא כוחות הביטחון) ? יש פה עבירה מוסרית שווה  של אדם שמבקש להפר את שלוותו של אדם חף מפשע אחר ופוגע לו בזכויות ? חוץ מזה שגם הנער סנדק גם ברח עם חבריו מהמשטרה  אז יש פה עבירה כפולה ומכופ,Offensive
@idanlandau @saritm0 @attilus ערבי מחמד? הערבי הזה תורם למדינה הרבה יותר מחלאה שמאלנית כמוך. חתיכת זבל מהלך.,NOT
"@TheTomThanks @Arielidan20 @bnyiroz בוא אני אסביר לך כי כנראה אתה מתקשה- אם אתה תגיע להפגנה מאושרת על ידי המשטרה  שם ישפריצו עליך מהמכתזית בקור הירושלמי  וכשתנסה ללכת משם ידחפו אותך שוטרים  אם תצלם אותם הם יעיפו לך את המצלמה כי ""זה מסנוור"" למרות שאין פלאש",NOT
להלן שני סיפורים: 1. מתנחלים משתלטים על קרקע של פלסטיני 2. המדינה מקימה להם תשתיות 3.הצבא אוסר על כניסת הבעלים לשטח 4.בית משפט מורה על פינוי השטח 5. המתנחלים שמים זין על בית משפט. הבעלים : סובל כל יום בשקט מפשע המתנחלים,NOT
@instabaluga ופשטה לעצמה את העור? מצטער - אבל הראיות מצביעות על רצח בכוונת תחילה,NOT
"בביקור ב""גלובל וויליג'"" בדובאי לא יכולתי שלא לשים לב: כשבמתחם המוקדש לאיראן אתה מוזמן לקנות תבלינים ושטיחים פרסים  ובכלל בכל מתחם מדינה אחר אתה מוזמן לקנות מהשוק והתרבות של אותה מדינה - במתחם ""פלסטין"" בולטים בעיקר סמלי המאבק ביהודים ותמונות מחבלים. אחלה מורשת ואחלה תרבות https://t.co/OmjBjof1og",Offensive
@michelletelaviv @AyalaHasson @Ayelet__Shaked סלט ערבי קצוץ,Offensive
@adibergman2 @belzam_ayala @omeraricha @Roeeroee1 עדי אני יודע שאני אומר דברי כפירה בדרך הימין ואולי זה יעלה לי בחסימה אבל תראה את המציאות ישראל עסקה בביוב של עזה מה יש לנו לעשות שם? הדרך שנעשה שלופרית יצאנו חד צדדי שברנו את העם,NOT
@hodayakh מפגין שקיבל סיקור חיובי  מקבל עם זה הגנה ממכות רצח?,NOT
"RT @logic_in_aQirsh: @GadiTaub1 העבודות של עובדה: 1. תחקירנית מזמינה עו""ד לשיחה על נתניהו. 2. נתניהו לא מודע לכך ולא מעסיק אותו. 3. העו""ד…",NOT
"@GadiTaub1 העבודות של עובדה: 1. תחקירנית מזמינה עו""ד לשיחה על נתניהו. 2. נתניהו לא מודע לכך ולא מעסיק אותו. 3. העו""ד מעלה רעיון שיוכיח לציבור שנתניהו לא יקבל משפט צדק ע""י הודאה בקולם של שופטים שהם רוצים לתפור אותו. 5. נתניהו אשם! לסיכום: מחבל זרק: בקת""ב ע",Offensive
גם מרכז פרס לשלום נבנה על בית קברות מוסלמי (עד כמה שאני יודעת). https://t.co/LZIKWS4JSe,NOT
RT @DanaGat1: בואו נדבר שניה על עוגיות פמיניסטיות. עוגיות פמיניסטיות הן בדיחה על כל גבר שרוצה קרדיט או פרס על זה שהוא לא אנס למרות שלא לאנו…,NOT
"RT @JoshBreiner: עכשיו במקום המילה ""ערבי  ערבי  ערבי"" שהבחור פה צועק וקורא לחבריו לבוא שיבואו ואומר לו לעזוב את המקום ""כדי שלא יעשו ממנו קצ…",Offensive
@GellerIsaac ציוני הוא כל אדם שתומך בזכות העם היהודי להגדרה עצמית במדינת ישראל. העובדה היא שהיום יש לי הרבה חברים במפרץ ולא רק  שמגדירים עצמם ציונים. אם הם יכולים אז למה הוא לא? המילה ציוני נחשבת מחוץ להקשר האמיתי שלה כקללה בתרבות הערבית. כל אדם שתומך בשל,NOT
@AltermanYonatan @meravhgag @ynaumburg אני בעד ניטרול כל מחבל שבא להרוג יהודים,Offensive
"נדרש דיוק .לאמר  ה""חיזור"" של המושחת אינו עם הערבים אלא עם הקיצונים ביותר   מפלגת התנועה האיסלאמית המזוהה בפומבי עם חמאס. תגובות הביביסטים נלעגות יותר מתמיד.",Offensive
@MaarivOnline יאלה  הרגו מחבל אנטישמי נאצי  תשחררו,Offensive
@BarashiKinneret 100 איש שפרצו את המחסום שרפו ועדין הם שם .תארי לך הם היו חרדים או נערי הגבעות??? מישהו למעלה בעד רצח נוסף בושה,Offensive
אם הבן שלי היה רוצח הייתי שולח אותו לפנימייה,NOT
@BiniAshcknasy @BarakRavid תת רמה? נסחפת ביני. טרור זה טרור  אבן לא הורגת?,Offensive
"כנופיית שלטון החוק (ראובן רובי ריבלין): הפרקליטים חסינים מהעמדה לדין הפרקליטות  העוסקת בדיני נפשות  חורצת גורלות וקובעת ""מי יחיה ומי ימות"" מבחינה פלילית וציבורית * היא הגוף בעל העוצמה הגדולה במדינה * היא משתמשת בעוצמה זו באופן בלתי ראוי * https://t.co/qpcvlSDmpz",Offensive
@YosephHaddad @idanlandau מצער שעידן התייחס אליך ככה  חשוב לשמור על שיח מכבד גם עם מי שאין אנו מסכימים עם דרכו. אני חושב שיש משהו עוכר שלווה בסובלימטיות שלך להתנהלות הכוחנית של מוסדות השלטון הישראלים ועם זאת אני מעריך את העמדה הפרו-ישראלית שלך שנובעת ממקו,NOT
@Ahmad_tibi אתה לפחות לא משקר - היית ונשארת לאומן ערבי שרוצה בחורבן ישראל כמדינה יהודית.,Offensive
"@DeZarZir @hasolidit אולי היא כזה סדין אדום בגלל כמות הגופות שצריך בשביל ליישם אותה. אתה למשל לא שואל למה הנאציזם זה סדין אדום. ונאיצזם רצח ""רק"" כ20 מיליון בני אדם. רק בבריה""מ נרצחו מעל 20 מיליון בשביל יישום הסוציאליזם בלי להגיד מילה על סין  קובה  ויטנאם ",NOT
"@yarivop זו משוואה עקומה בין אח לאויב. אין דין אח סורר כדין אויב. כן  בזמן אמת- מי שמסכן חיי אדם ראוי לאותו יחס של ""הקם להורגך"". אבל לאחר מעשה  לפני או אחרי בירור אם אכן הוא סיכן חיים- אין מה להשוות. שוטר שרודף אחרי נער גבעות רודף אחרי אחיו. שוטר/חייל שרו",NOT
אם היה מדובר באדם ממוצא ערבי היה חוקי לפתוח עליו באש ולאחר מכן להרוס את ביתו https://t.co/KBoxpk3l3j,Offensive
@ukehat האם לדעתך נציג ערבי לא יכול להחזיק בדעה מורכבת גם? גם אכפת לו מאחיו הפלסטינים וגם אכפת לו מאחיו הערבים הישראלים ?,NOT
@TishEdits @w1zex @BajumbumFN @BaruchQFN @rulez @BobFN_ @yazyFN_ @bluqfn @WizzLeFn_ כמעט כולם אבל כן הוא מוזר רצח הבנאדם קנה לברוך יותר סקינים ממה שיש לי בלוקר הוא פאן בוי כזה,NOT
@rankarmibuzaglo זה מימון טרור . בג״צ מיתעלם,Offensive
@eliorlevy 21/12 פלסטיני השליך בקתב לעבר לוחם גולני ליד קדומים אין מצב שערבי מחבל יבוא עם בקבוק תבערה ויזרוק מטווח אפס על חייל גולני פחדן שלא ירה בו . למה?,Offensive
בשבוע שנחטף גלעד שליט.נחטף גם מתנחל מאיתמר בחור בן 18 קראו לו אליהו אשרי  הוא נחטף ונרצח(כמה ממכם שמעתם עליו?).לא עסקו בו כמעט  אילנה דיין מסבירה .גלעד שליט הוא הילד של כולנו  אליהו אשרי לא!.ונשאלת השאלה למה? אף אחד לא יודע למה גם הם לא יודעים למה. זה פשוט מציאות דפוקה... https://t.co/l9ao9BgGhl,NOT
@tamiry @N0_1__ @yarivop @amit_segal בטעות? יורים כדורי אש חיה  מה הם חשבו שיקרה? אה  לא היה אכפת להם כי הוא ערבי.,NOT
@AviBenayahu אהוד ברק שברח כמו כלבלב מלבנון ימח שמו שמממן את הדגלים השחורים שהיה לו לכל אותם אנשים שמניפים דגל שחור יהיה להם שחור כל החיים בבתים שלהם רק שחור ושחור אמן סלה 🤮🤮🤮,Offensive
