text,label
@alonbeer1 @nachmanash @grotto64 @YuliEdelstein סגר = רצח .,Offensive
"RT @kann_news: פרסום ראשון: פיגוע הדקירה שסיכלה הרשות הפלסטינית - והפגישה החשאית של ראש השב""כ עם אבו מאזן ברמאללה @galberger #חדשותהערב ht…",NOT
"@RonelAdani @kann ממש. וגם מסביר שבסוף היו שניים אחד שרון  השני ערפאת ששנאו אחד את השני שנאת מוות שהפגישו את ישראל פעם עם לבנון ופעם עזה וי""וש לסבבים נוספים של לחימה  שכול וטרור",Offensive
@Irisleal15 קשה להבין כמה זה מביך השיח הרווח בשמאל שמכנה את ראש הממשלה נבל. אתם אנשים הזויים ריקים מתוכן. אלה פרפורי גסיסה האחרונים של השמאל הקיצוני הרדיקלי האנרכיסטי והפוסט ציוני.,Offensive
@yaircherki מות? יותר בסגנון רצח. רצח אחרי שנים של הסתה ואכיפה בררנית כלפי נערי הגבעות,Offensive
@rankarmibuzaglo אין ספק שהם ההוכחה שהיו יהודים שעזרו לנאצים בשואה! הנפש שלהם זה חמאס. אבל לא לשכוח שהם מה שגורם לנו הציונים  אוהבי ישראל להיות ערניים ובזכותם הימין תמיד יהיה בשלטון. יום יבוא וכולם שם יהיו בים.,Offensive
@jose23317578 @idaholloway אתה לא עונה אתה קורא לך שמאל ומצביע לאנשים תומכי טרור גזענים,NOT
תחליף לריבונות? תחליף תקליט אולי? (לגבי עזה: לא מוחקים אותם. מוציאים בנחישות את כל הערבים למקום הכי רחוק  שלא יוכלו יותר לעולם לשלוח רקטות התינוקות שלנו בדרום ולא לשרוף שדות שהחקלאים שלנו הזיעו עליהם דם.) https://t.co/pKuTDrDnPE,Offensive
פריחה של ארגוני טרור  גל פליטים ממדינות ערב  כלי לחימה שייצאו מכלל שימוש – כל אלה ועוד רבים אחרים עלולים להתרחש בשל #שינוייאקלים כבר בעתיד הקרוב! מהם האיומים המלאים על ביטחון ישראל – ומה מערכת הביטחון צריכה לעשות? חוקרת המכון @ShiraEfron מסבירה &gt;&gt; https://t.co/VnHkWf0Dl7 https://t.co/xRZ1YO4WQ5,NOT
@j_yoav @AvigdorLiberman כיבוש?מצי הייתה להם מדינה שכבשנו? מה זה העם הפלסטיני? לפני קום המדינה הבריטים היום שם לפניהם היו העותמאנים  מתי כבשנו את זה אך פעם אל הייתה הלם מדינה שם.,Offensive
@YossiFuchs נראה לכם שהשופטים התליינים שנבחרו בקפידה כדי להרשיע את נתניהו ימצמצו? בעלה של פרידמן פלדמן לא יתן לה להיכנס לבית אם לא תביא הרשעה על אויב השמאל וגם אילנה דיין דרשה זאת.,NOT
לא מבין איפה דוברות המשטרה? אין שום קצין שיכול לשפוך אור על המוות של אהוביה סנדק. איפה התקשורת? נהרג פה נער על ידי המשטרה הוא אמנם לא ערבי או אתיופי אבל לא מגיע לנו הציבור לקבל תשובות. צדק לאהוביה סנדק.,Offensive
אבל ערבי כן  יהודי רוצח ערבי זה דווקא סבבה https://t.co/VJf7mRsxOj,Offensive
@NaorRavit @IL_police עבד נערני תכין תעורך דין אתה שוטר אלים נעמיד אותך לדין https://t.co/hG8BF7zakr שוטר כיבוש רגיל.,NOT
אני מתקן אותך - כל ערוצי התעמולה הם אירגוני טרור. חותרים להפלת שלטון מכהן וחיי אדם הם כקליפת השום בעיניהם . #גייס_חמישי #תקשורת #האוייב_מבפנים https://t.co/oBU630Uu2G,Offensive
@uNaIOEYoXXWDRGC נכון. אבל לא בעטו למסגרת בכלל. זה שיפור כי בשכ היה נכנס ה2-1 ואז לחץ רצח,NOT
@arnaviv @netanyahu ישראל היא ישות שורפת. פלסטין ובירתה ירושלים. הו משטרים טיפשים  אנשים נשארים. https://t.co/MYaBJO05tC,NOT
@mgrandemartinez @nialllhotaf כן זה מבאס רצח,NOT
@Childish_lion @avivbeni @Slonim91 לא ידע אם אתה רציני או מסתלבט אבל בנט הוכיח לא פעם שהוא לא גאון פוליטי בכלל. בכל אופן אני חושב שזה קהל הרבה יותר גדול שמחזיק בגישה הזו - פחות בגלל אמון מיוחד בביבי ויותר בגלל הטלת ספק קבועה במערכת המשפט ימח שמה,Offensive
@unfollowfearbby זו מדינה מטומטמת רצח נמאס לי,NOT
@aviyalou תדעו לכם .. אני גזען רצח!!!!!!!!!!,Offensive
"@j_yoav @gidonsaar גם די מוזר שלפני רגע רצית להשאיר ""פליטים"" פה? למה שתרצה שפליטים ישארו במדינה ""הגזענית המפלצתית האיומה והנוראה"" אם זה המצב  אין צורך דחוף להעביר את המסתננים למדינה אחרת בשביל להגן עליהם מהגזענות המפלצתית שפה? סתם ברור שלא. אתה סך הכול תו",Offensive
@yaelshevach אז שמישהו יסביר לה שאהוביה ניסה לרצוח ערבים,NOT
"אל""מ במיל דן הרקולס: סגוליהו מושחתיהו #לך הביתה השוטרת אלמוג: תעלה על המדרכה יא ערבי",Offensive
@MoranT555 אני לא משתחווה בפני אף אחד. אני מבין למה ערבי לא יראה עצמו כציוני. ושוב  שמח בכל אדם  מכל דת ולאום  שיתמוך בתנועה הציונית ובערכיה  ואף יראה את עצמו כשגריר שלה  אך זה לא מעיד כהוא זה על אדם אחר בן אותה דת/לאום  שאינו רואה עצמו כזה. אנו יהודים. ז,NOT
@AttorneyNitsana החלום שלהם הוא לא רק לזרוק אומנו מהארץ אבל גם להשמיד אותנו לחלוטין,NOT
"גורמים פלסטינים ל-ynet: תקיפת צה""ל פגעה באתר לשיפור יכולות רקטיות של חמאס תקיפת חיל האוויר הלילה ברצועת עזה פגעה במערך בעל חשיבות גבוהה מאוד לחמאס. לפי הגורמים  התקיפה התמקדה במבנה המשמש אתר לשיפור יכולות רקטיות של הזרוע הצבאית של חמאס. אליאור לוי",Offensive
@FluffyBodySoap יש הרבה מאוד מקרים כאלה ממש קשה אני יודע שזה מחוץ לנושא אבל את לא חושבת על לשאול אם זה חוקי לרצוח דרך הגנה עצמית?,NOT
ניסיון פיגוע דריסה  רואה שביבי ממש לקח ברצינות את השתפ עם הפלסטינים https://t.co/J9diCfPvhs,Offensive
@erancherpak כן איזה כיף זה שיתוף פעולה עם תומך טרור,NOT
@YKanot @amit_segal אחי אם זה היה ערבי היית אומר אותו דבר,NOT
@JoshBreiner תג מחיר זה נקמת דם אבל של יהודים? זה כולל רצח על כבוד המשפחה? שואל בשביל חבר,NOT
@bezalelsm איזה שנאה של השוטרים לנוער יהודי ימני..קצת חמלה. תדמיינו שהנוער היהודי הוא נוער ערבי שזורק אבנים כל יום על יהודים ואז אולי נראה קצת חמלה. אוחנה הרבה תיקונים נדרשים במשטרה.,Offensive
@drmichaelbenari ארנון  רצח רצח רצח ולא הרג!!! נמאס לנו מהזניית השפה ע״י מהנדסי התודעה,NOT
"היום לפני שנתיים הלך לעולמו עמוס עוז  הסופר שהיה קול של מחנה ואחד מהאבות המייסדים של ""שלום עכשיו"". עוז  שהיה ציוני בכל רמ""ח אבריו  פעל עד יומו האחרון לקידום שלום ולכינון חברת מופת. לעד ייזכר כמי שמעולם לא איבד תקווה: https://t.co/wSEFglZYAv",NOT
"1 משטרה שעסוקה בדייג רה""מ לא מסוגלת להגן על כמה רכבים בכביש 6  רצח מתבצע תחת עינה/ידה והרוצחים נמלטים. 2 לא רוצה לחיות ליד ערבים מוסלמים. הם עדיין חיים בימי הביניים ורצח הוא צורת הסדר החברתי אצלם. לא רוצה אותם ליד משפחתי !",Offensive
@netanyahu מה עם הטרור הערבי מה עם קניה אדמות יהודים על ידי ערבים מה קורה עם הבדואים שהסתננו מירדן מה קורה עם רצח הנער על ידי המשטרה מדוע אתה לא מדבר על כך השלום לא מעניין כשהגוף רקוב,Offensive
@SmallOnNetflix מצביעי ליכוד מצביעים מחל. אם נתניהו ימות חס וחלילה מחר בבוקר  הם ימשיכו להצביע מחל. הם הצביעו מחל גם בשביל בגין  שמיר  שרון וכו'. מחל זו מפלגה. ביבי זה כת.,NOT
@sheffipaz כשהמא חזירה והאבא ערבי  מגיח לעולם גוש חלאה מצחין. הוא פה כדי לטנף את המרחב  להסריח את הסביבה ולזהם את האווירה. זה תפקידו וזו אומנותו.,Offensive
@AsafHaziza אני חושבת שיוסף הוא דוגמה לערבים שרוצים להשתלב  לתרום  להשתייך למדינה. ואת זה בהחלט רוצה לחזק. עם זאת יש לי עליו גם ביקורת. מותר לי. אני רואה בעיה בכך שבחברה הערבית כאן המילה ציוני היא עלבון וחבל לי שיוסף מתנער מההגדרה הזו  וכנראה זה מתחבר להת,NOT
"@FrauDoc @M_Azarkevich @roh_min_hon וגם לכתוב ""אתה מסוג האנשים ש.."" מראה כמה את חושבת שאת אדם טוב וישר. אבל את תומכת פה בצייצן שקרא לרצוח מיליארדרים. את אדם אלים. את לא מוסרית  את לא בצד של הטוב  את לא בצד של הצדק. את בצד הרוע החולני  ותומכת באלימות.",Offensive
@intertextuali @yarivop אתה מרחם על יהודי טרוריסט ,Offensive
@YinonMagal ביבי 1997: נתן 90 אחוז מעיר האבות לפלסטינים  סתם  כי היה בא לו. ביבי 2005: בא ניתן את רצועת עזה וצפון השומרון לערבים  זה בטוח ילך טוב. ביבי 2006: בא נהרוס את עמונה ביבי 2017: בא נפנה את עמונה שוב! ביבי 2018: בא נהרוס שכונה שלמה כי כמה מטרים נמ,NOT
RT @YemanimNews: אלפים בהפגנת הימין על רצח אהוביה סנדק • אלימות קשה מצד השוטרים חדשות ימנים &gt;&gt;&gt; https://t.co/aMKDK6BOZm,NOT
@yarivop @amit_segal ועכשיו ץחשוב רגע על ההפוך. איך היית מגיב אם זורק אבנים פלסטיני היה נהרג בצורה דומה?,NOT
@naftalibennett האם היית מעמיד את ההסכמה לחיסון עזה בתמורה להשבת השבויים והנעדרים למדינה?,NOT
@oded_forer שנייה... כפר קאסם שובר שיאים עם 8%.... מי משועבד לאיזה אינטרסים? יא חתיכת אנטישמי,NOT
@agoelman1 אבל אייכלר הוא ציוני!!!!!,Offensive
